case_id,Stay
320361,21-30
320362,More than 100 Days
320363,More than 100 Days
320364,51-60
320365,51-60
320366,51-60
320367,21-30
320368,Nov-20
320369,51-60
320370,21-30
320371,21-30
320372,21-30
320373,51-60
320374,21-30
320375,51-60
320376,31-40
320377,51-60
320378,51-60
320379,51-60
320380,51-60
320381,21-30
320382,21-30
320383,21-30
320384,21-30
320385,21-30
320386,21-30
320387,21-30
320388,51-60
320389,51-60
320390,51-60
320391,51-60
320392,31-40
320393,21-30
320394,51-60
320395,21-30
320396,21-30
320397,21-30
320398,21-30
320399,21-30
320400,21-30
320401,21-30
320402,21-30
320403,21-30
320404,21-30
320405,21-30
320406,21-30
320407,Nov-20
320408,31-40
320409,31-40
320410,31-40
320411,21-30
320412,Nov-20
320413,21-30
320414,51-60
320415,21-30
320416,21-30
320417,Nov-20
320418,21-30
320419,21-30
320420,21-30
320421,21-30
320422,51-60
320423,51-60
320424,Nov-20
320425,Nov-20
320426,21-30
320427,Nov-20
320428,Nov-20
320429,21-30
320430,Nov-20
320431,Nov-20
320432,Nov-20
320433,51-60
320434,51-60
320435,51-60
320436,21-30
320437,21-30
320438,21-30
320439,81-90
320440,51-60
320441,21-30
320442,21-30
320443,51-60
320444,21-30
320445,21-30
320446,21-30
320447,21-30
320448,21-30
320449,51-60
320450,21-30
320451,21-30
320452,21-30
320453,21-30
320454,Nov-20
320455,Nov-20
320456,Nov-20
320457,31-40
320458,21-30
320459,Nov-20
320460,Nov-20
320461,21-30
320462,51-60
320463,More than 100 Days
320464,More than 100 Days
320465,More than 100 Days
320466,More than 100 Days
320467,More than 100 Days
320468,More than 100 Days
320469,51-60
320470,51-60
320471,51-60
320472,Nov-20
320473,21-30
320474,51-60
320475,51-60
320476,21-30
320477,21-30
320478,51-60
320479,51-60
320480,51-60
320481,51-60
320482,Nov-20
320483,21-30
320484,21-30
320485,21-30
320486,0-10
320487,21-30
320488,51-60
320489,51-60
320490,More than 100 Days
320491,21-30
320492,21-30
320493,51-60
320494,21-30
320495,21-30
320496,21-30
320497,0-10
320498,Nov-20
320499,21-30
320500,21-30
320501,21-30
320502,21-30
320503,21-30
320504,21-30
320505,21-30
320506,21-30
320507,21-30
320508,21-30
320509,21-30
320510,0-10
320511,21-30
320512,51-60
320513,51-60
320514,Nov-20
320515,Nov-20
320516,51-60
320517,31-40
320518,21-30
320519,21-30
320520,21-30
320521,21-30
320522,51-60
320523,21-30
320524,51-60
320525,21-30
320526,0-10
320527,51-60
320528,51-60
320529,21-30
320530,21-30
320531,More than 100 Days
320532,31-40
320533,21-30
320534,21-30
320535,21-30
320536,21-30
320537,21-30
320538,21-30
320539,21-30
320540,21-30
320541,21-30
320542,21-30
320543,21-30
320544,51-60
320545,21-30
320546,21-30
320547,21-30
320548,21-30
320549,21-30
320550,21-30
320551,21-30
320552,21-30
320553,51-60
320554,21-30
320555,21-30
320556,21-30
320557,51-60
320558,21-30
320559,21-30
320560,Nov-20
320561,21-30
320562,51-60
320563,Nov-20
320564,21-30
320565,21-30
320566,21-30
320567,21-30
320568,51-60
320569,21-30
320570,21-30
320571,31-40
320572,Nov-20
320573,51-60
320574,51-60
320575,21-30
320576,51-60
320577,51-60
320578,51-60
320579,More than 100 Days
320580,21-30
320581,21-30
320582,21-30
320583,21-30
320584,21-30
320585,51-60
320586,21-30
320587,21-30
320588,21-30
320589,Nov-20
320590,Nov-20
320591,21-30
320592,21-30
320593,21-30
320594,21-30
320595,21-30
320596,21-30
320597,21-30
320598,Nov-20
320599,21-30
320600,21-30
320601,21-30
320602,21-30
320603,21-30
320604,21-30
320605,0-10
320606,31-40
320607,51-60
320608,31-40
320609,21-30
320610,21-30
320611,21-30
320612,21-30
320613,21-30
320614,21-30
320615,21-30
320616,21-30
320617,21-30
320618,51-60
320619,More than 100 Days
320620,Nov-20
320621,21-30
320622,21-30
320623,Nov-20
320624,21-30
320625,21-30
320626,Nov-20
320627,Nov-20
320628,Nov-20
320629,Nov-20
320630,21-30
320631,21-30
320632,21-30
320633,21-30
320634,21-30
320635,21-30
320636,21-30
320637,21-30
320638,21-30
320639,21-30
320640,51-60
320641,51-60
320642,More than 100 Days
320643,21-30
320644,21-30
320645,21-30
320646,21-30
320647,31-40
320648,21-30
320649,31-40
320650,21-30
320651,21-30
320652,51-60
320653,21-30
320654,21-30
320655,21-30
320656,21-30
320657,21-30
320658,51-60
320659,31-40
320660,Nov-20
320661,21-30
320662,51-60
320663,Nov-20
320664,21-30
320665,21-30
320666,21-30
320667,51-60
320668,21-30
320669,51-60
320670,51-60
320671,51-60
320672,51-60
320673,51-60
320674,21-30
320675,0-10
320676,21-30
320677,21-30
320678,21-30
320679,51-60
320680,31-40
320681,0-10
320682,21-30
320683,51-60
320684,51-60
320685,51-60
320686,51-60
320687,21-30
320688,Nov-20
320689,51-60
320690,21-30
320691,Nov-20
320692,21-30
320693,Nov-20
320694,21-30
320695,21-30
320696,21-30
320697,21-30
320698,21-30
320699,21-30
320700,21-30
320701,21-30
320702,51-60
320703,21-30
320704,51-60
320705,31-40
320706,31-40
320707,31-40
320708,21-30
320709,21-30
320710,Nov-20
320711,21-30
320712,51-60
320713,31-40
320714,21-30
320715,0-10
320716,31-40
320717,More than 100 Days
320718,More than 100 Days
320719,51-60
320720,21-30
320721,21-30
320722,21-30
320723,21-30
320724,21-30
320725,51-60
320726,51-60
320727,21-30
320728,51-60
320729,Nov-20
320730,21-30
320731,21-30
320732,0-10
320733,Nov-20
320734,21-30
320735,21-30
320736,21-30
320737,21-30
320738,21-30
320739,21-30
320740,21-30
320741,21-30
320742,21-30
320743,21-30
320744,51-60
320745,Nov-20
320746,21-30
320747,21-30
320748,21-30
320749,81-90
320750,21-30
320751,21-30
320752,21-30
320753,21-30
320754,0-10
320755,0-10
320756,21-30
320757,21-30
320758,0-10
320759,21-30
320760,51-60
320761,21-30
320762,Nov-20
320763,21-30
320764,Nov-20
320765,Nov-20
320766,Nov-20
320767,21-30
320768,51-60
320769,21-30
320770,31-40
320771,51-60
320772,21-30
320773,21-30
320774,31-40
320775,21-30
320776,21-30
320777,21-30
320778,21-30
320779,51-60
320780,Nov-20
320781,21-30
320782,Nov-20
320783,21-30
320784,21-30
320785,21-30
320786,21-30
320787,21-30
320788,51-60
320789,21-30
320790,51-60
320791,51-60
320792,21-30
320793,21-30
320794,Nov-20
320795,Nov-20
320796,51-60
320797,21-30
320798,21-30
320799,21-30
320800,21-30
320801,21-30
320802,51-60
320803,21-30
320804,21-30
320805,21-30
320806,21-30
320807,21-30
320808,51-60
320809,51-60
320810,51-60
320811,81-90
320812,21-30
320813,51-60
320814,21-30
320815,21-30
320816,21-30
320817,21-30
320818,21-30
320819,Nov-20
320820,21-30
320821,21-30
320822,21-30
320823,21-30
320824,21-30
320825,51-60
320826,21-30
320827,Nov-20
320828,21-30
320829,Nov-20
320830,21-30
320831,21-30
320832,51-60
320833,21-30
320834,51-60
320835,21-30
320836,21-30
320837,51-60
320838,51-60
320839,51-60
320840,31-40
320841,Nov-20
320842,21-30
320843,21-30
320844,21-30
320845,21-30
320846,21-30
320847,Nov-20
320848,51-60
320849,21-30
320850,21-30
320851,21-30
320852,21-30
320853,21-30
320854,31-40
320855,More than 100 Days
320856,21-30
320857,51-60
320858,21-30
320859,51-60
320860,51-60
320861,21-30
320862,21-30
320863,21-30
320864,21-30
320865,21-30
320866,51-60
320867,21-30
320868,21-30
320869,51-60
320870,81-90
320871,21-30
320872,Nov-20
320873,51-60
320874,51-60
320875,51-60
320876,51-60
320877,21-30
320878,21-30
320879,21-30
320880,21-30
320881,51-60
320882,21-30
320883,Nov-20
320884,21-30
320885,31-40
320886,21-30
320887,21-30
320888,21-30
320889,21-30
320890,21-30
320891,21-30
320892,21-30
320893,21-30
320894,21-30
320895,Nov-20
320896,51-60
320897,21-30
320898,51-60
320899,21-30
320900,21-30
320901,51-60
320902,51-60
320903,31-40
320904,31-40
320905,21-30
320906,21-30
320907,0-10
320908,0-10
320909,21-30
320910,21-30
320911,21-30
320912,51-60
320913,21-30
320914,21-30
320915,21-30
320916,21-30
320917,51-60
320918,51-60
320919,Nov-20
320920,Nov-20
320921,Nov-20
320922,51-60
320923,21-30
320924,Nov-20
320925,21-30
320926,21-30
320927,21-30
320928,21-30
320929,51-60
320930,51-60
320931,21-30
320932,21-30
320933,21-30
320934,21-30
320935,31-40
320936,31-40
320937,Nov-20
320938,21-30
320939,51-60
320940,51-60
320941,51-60
320942,More than 100 Days
320943,51-60
320944,Nov-20
320945,21-30
320946,51-60
320947,21-30
320948,21-30
320949,21-30
320950,21-30
320951,21-30
320952,21-30
320953,21-30
320954,Nov-20
320955,21-30
320956,21-30
320957,21-30
320958,21-30
320959,21-30
320960,51-60
320961,Nov-20
320962,21-30
320963,21-30
320964,Nov-20
320965,21-30
320966,21-30
320967,51-60
320968,21-30
320969,21-30
320970,21-30
320971,21-30
320972,21-30
320973,21-30
320974,21-30
320975,51-60
320976,Nov-20
320977,21-30
320978,21-30
320979,21-30
320980,51-60
320981,21-30
320982,Nov-20
320983,81-90
320984,51-60
320985,More than 100 Days
320986,Nov-20
320987,51-60
320988,21-30
320989,Nov-20
320990,21-30
320991,21-30
320992,51-60
320993,21-30
320994,21-30
320995,51-60
320996,21-30
320997,0-10
320998,Nov-20
320999,21-30
321000,21-30
321001,Nov-20
321002,21-30
321003,21-30
321004,21-30
321005,21-30
321006,21-30
321007,Nov-20
321008,31-40
321009,21-30
321010,Nov-20
321011,21-30
321012,51-60
321013,21-30
321014,21-30
321015,21-30
321016,21-30
321017,Nov-20
321018,21-30
321019,21-30
321020,21-30
321021,21-30
321022,51-60
321023,51-60
321024,31-40
321025,31-40
321026,21-30
321027,51-60
321028,51-60
321029,21-30
321030,21-30
321031,21-30
321032,21-30
321033,21-30
321034,21-30
321035,21-30
321036,21-30
321037,21-30
321038,21-30
321039,21-30
321040,21-30
321041,21-30
321042,21-30
321043,21-30
321044,21-30
321045,21-30
321046,21-30
321047,21-30
321048,More than 100 Days
321049,21-30
321050,21-30
321051,21-30
321052,21-30
321053,21-30
321054,21-30
321055,21-30
321056,21-30
321057,51-60
321058,51-60
321059,21-30
321060,51-60
321061,21-30
321062,Nov-20
321063,21-30
321064,21-30
321065,21-30
321066,21-30
321067,21-30
321068,21-30
321069,21-30
321070,31-40
321071,51-60
321072,51-60
321073,Nov-20
321074,21-30
321075,21-30
321076,21-30
321077,21-30
321078,31-40
321079,21-30
321080,21-30
321081,51-60
321082,21-30
321083,21-30
321084,21-30
321085,21-30
321086,21-30
321087,51-60
321088,21-30
321089,21-30
321090,21-30
321091,21-30
321092,21-30
321093,51-60
321094,21-30
321095,Nov-20
321096,Nov-20
321097,21-30
321098,21-30
321099,21-30
321100,21-30
321101,Nov-20
321102,Nov-20
321103,More than 100 Days
321104,Nov-20
321105,21-30
321106,0-10
321107,21-30
321108,51-60
321109,51-60
321110,51-60
321111,51-60
321112,51-60
321113,51-60
321114,51-60
321115,21-30
321116,51-60
321117,21-30
321118,More than 100 Days
321119,21-30
321120,More than 100 Days
321121,21-30
321122,31-40
321123,21-30
321124,21-30
321125,21-30
321126,Nov-20
321127,21-30
321128,Nov-20
321129,21-30
321130,31-40
321131,31-40
321132,Nov-20
321133,21-30
321134,21-30
321135,51-60
321136,31-40
321137,51-60
321138,31-40
321139,21-30
321140,21-30
321141,21-30
321142,21-30
321143,21-30
321144,51-60
321145,21-30
321146,21-30
321147,21-30
321148,51-60
321149,21-30
321150,21-30
321151,21-30
321152,51-60
321153,21-30
321154,51-60
321155,51-60
321156,51-60
321157,51-60
321158,21-30
321159,21-30
321160,51-60
321161,51-60
321162,21-30
321163,21-30
321164,21-30
321165,21-30
321166,51-60
321167,21-30
321168,21-30
321169,21-30
321170,21-30
321171,51-60
321172,Nov-20
321173,51-60
321174,21-30
321175,51-60
321176,21-30
321177,21-30
321178,31-40
321179,31-40
321180,31-40
321181,Nov-20
321182,Nov-20
321183,Nov-20
321184,21-30
321185,21-30
321186,21-30
321187,21-30
321188,21-30
321189,21-30
321190,21-30
321191,Nov-20
321192,51-60
321193,31-40
321194,21-30
321195,21-30
321196,51-60
321197,51-60
321198,51-60
321199,81-90
321200,Nov-20
321201,21-30
321202,0-10
321203,0-10
321204,21-30
321205,21-30
321206,21-30
321207,21-30
321208,21-30
321209,51-60
321210,51-60
321211,21-30
321212,21-30
321213,21-30
321214,21-30
321215,51-60
321216,21-30
321217,31-40
321218,21-30
321219,51-60
321220,Nov-20
321221,21-30
321222,21-30
321223,21-30
321224,Nov-20
321225,21-30
321226,21-30
321227,Nov-20
321228,Nov-20
321229,51-60
321230,31-40
321231,31-40
321232,21-30
321233,21-30
321234,21-30
321235,21-30
321236,21-30
321237,21-30
321238,51-60
321239,51-60
321240,51-60
321241,51-60
321242,51-60
321243,51-60
321244,21-30
321245,21-30
321246,Nov-20
321247,31-40
321248,21-30
321249,21-30
321250,51-60
321251,21-30
321252,21-30
321253,21-30
321254,21-30
321255,51-60
321256,51-60
321257,21-30
321258,21-30
321259,21-30
321260,Nov-20
321261,21-30
321262,21-30
321263,51-60
321264,0-10
321265,21-30
321266,21-30
321267,21-30
321268,51-60
321269,21-30
321270,21-30
321271,21-30
321272,21-30
321273,21-30
321274,Nov-20
321275,51-60
321276,51-60
321277,51-60
321278,51-60
321279,51-60
321280,51-60
321281,Nov-20
321282,21-30
321283,31-40
321284,21-30
321285,31-40
321286,Nov-20
321287,21-30
321288,Nov-20
321289,Nov-20
321290,Nov-20
321291,Nov-20
321292,21-30
321293,Nov-20
321294,0-10
321295,31-40
321296,31-40
321297,31-40
321298,Nov-20
321299,31-40
321300,31-40
321301,Nov-20
321302,51-60
321303,51-60
321304,Nov-20
321305,21-30
321306,21-30
321307,51-60
321308,31-40
321309,51-60
321310,51-60
321311,21-30
321312,21-30
321313,21-30
321314,21-30
321315,Nov-20
321316,Nov-20
321317,Nov-20
321318,Nov-20
321319,Nov-20
321320,51-60
321321,Nov-20
321322,31-40
321323,21-30
321324,21-30
321325,Nov-20
321326,21-30
321327,21-30
321328,21-30
321329,21-30
321330,21-30
321331,31-40
321332,0-10
321333,Nov-20
321334,21-30
321335,More than 100 Days
321336,More than 100 Days
321337,31-40
321338,21-30
321339,21-30
321340,21-30
321341,Nov-20
321342,Nov-20
321343,Nov-20
321344,21-30
321345,51-60
321346,51-60
321347,21-30
321348,51-60
321349,51-60
321350,0-10
321351,More than 100 Days
321352,Nov-20
321353,21-30
321354,21-30
321355,21-30
321356,Nov-20
321357,21-30
321358,21-30
321359,21-30
321360,Nov-20
321361,Nov-20
321362,Nov-20
321363,Nov-20
321364,21-30
321365,Nov-20
321366,Nov-20
321367,51-60
321368,Nov-20
321369,Nov-20
321370,51-60
321371,51-60
321372,21-30
321373,21-30
321374,51-60
321375,51-60
321376,51-60
321377,21-30
321378,Nov-20
321379,21-30
321380,51-60
321381,51-60
321382,51-60
321383,21-30
321384,Nov-20
321385,21-30
321386,21-30
321387,Nov-20
321388,21-30
321389,21-30
321390,21-30
321391,21-30
321392,51-60
321393,51-60
321394,51-60
321395,21-30
321396,21-30
321397,21-30
321398,21-30
321399,51-60
321400,51-60
321401,21-30
321402,21-30
321403,21-30
321404,21-30
321405,21-30
321406,21-30
321407,21-30
321408,31-40
321409,31-40
321410,21-30
321411,31-40
321412,Nov-20
321413,31-40
321414,21-30
321415,81-90
321416,More than 100 Days
321417,71-80
321418,21-30
321419,51-60
321420,21-30
321421,21-30
321422,51-60
321423,Nov-20
321424,21-30
321425,51-60
321426,Nov-20
321427,31-40
321428,51-60
321429,31-40
321430,Nov-20
321431,21-30
321432,21-30
321433,21-30
321434,21-30
321435,21-30
321436,21-30
321437,21-30
321438,21-30
321439,Nov-20
321440,Nov-20
321441,Nov-20
321442,21-30
321443,Nov-20
321444,21-30
321445,21-30
321446,21-30
321447,21-30
321448,Nov-20
321449,51-60
321450,Nov-20
321451,Nov-20
321452,31-40
321453,31-40
321454,51-60
321455,51-60
321456,31-40
321457,21-30
321458,21-30
321459,21-30
321460,21-30
321461,51-60
321462,51-60
321463,51-60
321464,21-30
321465,51-60
321466,51-60
321467,51-60
321468,21-30
321469,21-30
321470,21-30
321471,21-30
321472,21-30
321473,21-30
321474,21-30
321475,21-30
321476,21-30
321477,21-30
321478,21-30
321479,21-30
321480,21-30
321481,51-60
321482,51-60
321483,21-30
321484,21-30
321485,51-60
321486,21-30
321487,21-30
321488,21-30
321489,21-30
321490,21-30
321491,Nov-20
321492,21-30
321493,21-30
321494,21-30
321495,21-30
321496,Nov-20
321497,51-60
321498,21-30
321499,51-60
321500,21-30
321501,31-40
321502,21-30
321503,Nov-20
321504,21-30
321505,21-30
321506,51-60
321507,21-30
321508,Nov-20
321509,51-60
321510,51-60
321511,31-40
321512,21-30
321513,21-30
321514,21-30
321515,21-30
321516,21-30
321517,21-30
321518,21-30
321519,21-30
321520,51-60
321521,51-60
321522,21-30
321523,Nov-20
321524,21-30
321525,21-30
321526,Nov-20
321527,21-30
321528,21-30
321529,21-30
321530,51-60
321531,21-30
321532,21-30
321533,21-30
321534,21-30
321535,21-30
321536,21-30
321537,21-30
321538,51-60
321539,Nov-20
321540,Nov-20
321541,31-40
321542,81-90
321543,51-60
321544,21-30
321545,21-30
321546,21-30
321547,21-30
321548,21-30
321549,21-30
321550,21-30
321551,21-30
321552,51-60
321553,21-30
321554,More than 100 Days
321555,21-30
321556,51-60
321557,21-30
321558,51-60
321559,51-60
321560,51-60
321561,More than 100 Days
321562,More than 100 Days
321563,51-60
321564,51-60
321565,51-60
321566,0-10
321567,21-30
321568,21-30
321569,31-40
321570,21-30
321571,Nov-20
321572,21-30
321573,21-30
321574,21-30
321575,21-30
321576,31-40
321577,21-30
321578,51-60
321579,51-60
321580,21-30
321581,51-60
321582,51-60
321583,51-60
321584,51-60
321585,0-10
321586,21-30
321587,21-30
321588,21-30
321589,21-30
321590,21-30
321591,Nov-20
321592,31-40
321593,Nov-20
321594,21-30
321595,21-30
321596,51-60
321597,51-60
321598,21-30
321599,51-60
321600,51-60
321601,21-30
321602,21-30
321603,21-30
321604,21-30
321605,51-60
321606,51-60
321607,51-60
321608,21-30
321609,21-30
321610,21-30
321611,21-30
321612,Nov-20
321613,21-30
321614,Nov-20
321615,31-40
321616,21-30
321617,Nov-20
321618,21-30
321619,31-40
321620,21-30
321621,21-30
321622,21-30
321623,31-40
321624,51-60
321625,21-30
321626,81-90
321627,21-30
321628,21-30
321629,21-30
321630,21-30
321631,21-30
321632,21-30
321633,21-30
321634,21-30
321635,21-30
321636,21-30
321637,51-60
321638,21-30
321639,51-60
321640,51-60
321641,21-30
321642,21-30
321643,More than 100 Days
321644,Nov-20
321645,Nov-20
321646,Nov-20
321647,Nov-20
321648,31-40
321649,Nov-20
321650,Nov-20
321651,21-30
321652,21-30
321653,21-30
321654,21-30
321655,Nov-20
321656,Nov-20
321657,51-60
321658,21-30
321659,Nov-20
321660,Nov-20
321661,Nov-20
321662,Nov-20
321663,Nov-20
321664,Nov-20
321665,21-30
321666,51-60
321667,31-40
321668,21-30
321669,Nov-20
321670,21-30
321671,21-30
321672,21-30
321673,21-30
321674,Nov-20
321675,21-30
321676,21-30
321677,51-60
321678,81-90
321679,51-60
321680,51-60
321681,51-60
321682,51-60
321683,21-30
321684,51-60
321685,51-60
321686,21-30
321687,21-30
321688,21-30
321689,21-30
321690,51-60
321691,21-30
321692,51-60
321693,51-60
321694,51-60
321695,Nov-20
321696,21-30
321697,21-30
321698,31-40
321699,Nov-20
321700,Nov-20
321701,21-30
321702,More than 100 Days
321703,Nov-20
321704,21-30
321705,21-30
321706,21-30
321707,21-30
321708,51-60
321709,21-30
321710,21-30
321711,21-30
321712,21-30
321713,Nov-20
321714,Nov-20
321715,21-30
321716,Nov-20
321717,51-60
321718,21-30
321719,21-30
321720,21-30
321721,21-30
321722,21-30
321723,21-30
321724,31-40
321725,31-40
321726,51-60
321727,51-60
321728,31-40
321729,21-30
321730,21-30
321731,21-30
321732,21-30
321733,21-30
321734,21-30
321735,21-30
321736,21-30
321737,21-30
321738,21-30
321739,21-30
321740,21-30
321741,21-30
321742,21-30
321743,21-30
321744,51-60
321745,21-30
321746,21-30
321747,21-30
321748,Nov-20
321749,21-30
321750,21-30
321751,21-30
321752,21-30
321753,21-30
321754,21-30
321755,21-30
321756,21-30
321757,21-30
321758,51-60
321759,21-30
321760,51-60
321761,More than 100 Days
321762,51-60
321763,21-30
321764,21-30
321765,Nov-20
321766,Nov-20
321767,51-60
321768,21-30
321769,Nov-20
321770,Nov-20
321771,21-30
321772,21-30
321773,31-40
321774,Nov-20
321775,0-10
321776,21-30
321777,21-30
321778,21-30
321779,21-30
321780,51-60
321781,21-30
321782,Nov-20
321783,21-30
321784,21-30
321785,21-30
321786,21-30
321787,Nov-20
321788,21-30
321789,21-30
321790,Nov-20
321791,21-30
321792,Nov-20
321793,51-60
321794,Nov-20
321795,Nov-20
321796,Nov-20
321797,21-30
321798,Nov-20
321799,81-90
321800,81-90
321801,51-60
321802,Nov-20
321803,21-30
321804,21-30
321805,51-60
321806,51-60
321807,21-30
321808,Nov-20
321809,21-30
321810,Nov-20
321811,21-30
321812,51-60
321813,21-30
321814,Nov-20
321815,Nov-20
